,FPR,TPR
0,0.0,0.0
1,0.0,0.0196078431372549
2,0.0,0.1568627450980392
3,0.009009009009009009,0.1568627450980392
4,0.02702702702702703,0.1568627450980392
5,0.02702702702702703,0.17647058823529413
6,0.036036036036036036,0.19607843137254902
7,0.04504504504504504,0.19607843137254902
8,0.05405405405405406,0.23529411764705882
9,0.06306306306306306,0.2549019607843137
10,0.06306306306306306,0.27450980392156865
11,0.07207207207207207,0.29411764705882354
12,0.09009009009009009,0.29411764705882354
13,0.11711711711711711,0.3137254901960784
14,0.13513513513513514,0.3137254901960784
15,0.14414414414414414,0.3137254901960784
16,0.16216216216216217,0.35294117647058826
17,0.22522522522522523,0.43137254901960786
18,0.2702702702702703,0.45098039215686275
19,0.2972972972972973,0.49019607843137253
20,0.32432432432432434,0.49019607843137253
21,0.32432432432432434,0.5294117647058824
22,0.3333333333333333,0.5490196078431373
23,0.36936936936936937,0.6078431372549019
24,0.43243243243243246,0.6274509803921569
25,0.44144144144144143,0.6274509803921569
26,0.46846846846846846,0.6666666666666666
27,0.4954954954954955,0.6666666666666666
28,0.5405405405405406,0.7254901960784313
29,0.5585585585585585,0.7843137254901961
30,0.5855855855855856,0.8431372549019608
31,0.6126126126126126,0.8627450980392157
32,0.6306306306306306,0.8627450980392157
33,0.6756756756756757,0.8823529411764706
34,0.6936936936936937,0.8823529411764706
35,0.7027027027027027,0.9019607843137255
36,0.7117117117117117,0.9019607843137255
37,0.7117117117117117,0.9215686274509803
38,0.7297297297297297,0.9215686274509803
39,0.7837837837837838,0.9411764705882353
40,0.7927927927927928,0.9411764705882353
41,0.8198198198198198,0.9411764705882353
42,0.8288288288288288,0.9411764705882353
43,0.8648648648648649,0.9411764705882353
44,0.8738738738738738,0.9607843137254902
45,0.8828828828828829,0.9607843137254902
46,0.918918918918919,1.0
47,0.954954954954955,1.0
48,0.963963963963964,1.0
49,0.990990990990991,1.0
50,1.0,1.0
